[analyze][01-26 20:53:25][1][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:53:53][1][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/b/b/code_size.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][1][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/d/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][2][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/j/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][3][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/f/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][4][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/i/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][5][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/p/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][6][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/m/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][7][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][8][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/b/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][9][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/o/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][10][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/n/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][11][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/h/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][12][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/e/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][13][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/g/codesize.cpp:1 int mymax(int pa, int pb, int pc)
